1171	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.cpmp_allow	1
1171	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
1171	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
1171	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1171	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
1171	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
1173	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
1173	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.cpmp_allow	0
1173	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x10
1179	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000fe
1179	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1181	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
1181	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1181	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x80003080
1181	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
1183	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000102
1183	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
1183	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.cpmp_allow	1
1187	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
1189	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
1189	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
1189	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
1189	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
1191	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
1191	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.cpmp_allow	0
1191	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ccsr_we_i	1
1191	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1191	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000fa
1193	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000106
1193	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ccsr_we_i	0
1193	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.cpmp_q[0].comp_metadata.bounds.inner.cursorless.t[20:0]	0x3080
1193	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000fe
1195	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000010a
1195	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1197	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x300
1209	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000102
1211	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1211	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000106
1213	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000010c
1213	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1213	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000f6
1221	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000010a
1221	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1223	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000010c
1223	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000010a
1225	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000010e
1227	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000110
1227	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1227	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000010c
1229	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1229	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000010e
1231	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000114
1231	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000110
1233	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000118
1233	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1235	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1235	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000114
1237	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000011c
1237	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1237	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000010a
1245	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000118
1245	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1247	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000011c
1247	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1247	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000118
1249	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1251	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000120
1251	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000011c
1253	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000124
1253	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1255	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1255	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000120
1257	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000128
1257	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1257	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000118
1269	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000124
1269	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1271	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000128
1271	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000124
1273	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000012c
1273	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
1273	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
1273	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x0
1273	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x80003080
1273	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
1275	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
1275	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
1275	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
1275	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
1275	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1275	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
1275	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
1277	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
1277	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
1809	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000128
1809	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1811	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
1811	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
1811	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1811	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000128
1811	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x80003080
1811	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
1813	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000012c
1813	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
1813	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
1813	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
1813	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
1813	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1813	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
1813	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
1815	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
1815	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
1815	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1817	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ex_i.valid	1
1819	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ex_i.valid	0
1835	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000190
1835	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1837	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1837	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000190
1839	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000194
1839	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1841	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000198
1841	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1841	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000194
1843	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1843	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x300
1845	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000019c
1845	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1845	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000190
1857	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000198
1857	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1859	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000019c
1859	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1859	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000198
1861	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1861	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x342
1863	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1863	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000019c
1867	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000120
1869	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000019e
1869	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1871	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1871	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000019e
1873	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001a2
1873	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1875	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001a6
1875	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001a2
1877	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001aa
1877	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1879	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1879	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001a6
1881	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001ae
1881	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1881	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001aa
1883	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1885	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1885	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001ae
1887	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001b0
1887	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1889	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
1889	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
1889	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
1889	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1889	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001b0
1889	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030d0
1889	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
1891	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001b4
1891	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
1891	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
1891	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
1891	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
1891	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
1891	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
1893	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
1913	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1915	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001b6
1915	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001b4
1917	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001ba
1917	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
1917	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030d0
1919	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001be
1919	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
1919	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
1919	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1919	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001b6
1919	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
1921	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
1921	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x341
1923	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001ba
1925	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1925	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001a2
1927	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001c0
1927	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001be
1929	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001c4
1929	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1931	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1931	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001c0
1933	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001c6
1933	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1933	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001c4
1935	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1937	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001ca
1937	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001c6
1939	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001ce
1939	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1941	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1941	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001ca
1941	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x300
1943	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1943	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001b4
1953	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1955	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1955	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001ce
1957	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x0
1967	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000012c
1967	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1969	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1969	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000012c
1973	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001b6
1977	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000130
1977	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1979	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1979	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000130
1981	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000134
1981	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1981	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x300
1983	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000138
1983	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1983	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000012c
1991	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000134
